subj,subj_type,subj_span,obj,obj_type,obj_span,relation
recall when Vice President Bush was running in the primary against President Reagan and he called the program voodoo economics,Premise,"(6473, 6599)",I'm intrigued when I hear Vice-President Bush talk about his support of the president's economic program and how everything is just going so beautifully,Claim,"(6311, 6463)",Attack
we put in a thing called the Job Training Partnership Act,Claim,"(16249, 16306)",Wonderful new legislation that's helping blacks more and more.,Claim,"(16308, 16370)",Support
now in the 1980s and 1984 when they can get our of the country to escape communism so they can come here and practice their religion,Premise,"(24525, 24657)",Our country is founded on the principle that our government should be neutral as far as religion is concerned.,Premise,"(24659, 24769)",Support
I think I've paid too much,Claim,"(34828, 34854)",I think I've paid too much in the way of taxes,Claim,"(34828, 34874)",Support
And we all waited for something to be done when he look responsibility,Premise,"(42665, 42735)",I take responsibility,Claim,"(42642, 42663)",Attack
I spent time in Central America in January and had an opportunity to speak to the contras after the incident in Nicaragua and in El Salvador,Premise,"(53531, 53671)","the situation as it exists now, because of this administration's policies, are not getting better",Claim,"(53694, 53791)",Support
"I think there's quite a difference between Mr. Kyprianou in Cyprus and the leader of the free world, Ronald Reagan, in terms of meeting",Claim,"(62835, 62970)","They're people like Mitterrand of France and Kohl of Germany and President Kiprianou of Cyprus - you go down the list, five pages of people that the Soviet leaders have managed to meet with",Premise,"(60989, 61178)",Attack
That's not a great record on human rights and certainly not a record on human rights achievements,Claim,"(73812, 73909)","in large measure, this administration's policies over the past four years, 1,313 people got out of the Soviet Union in 1983 and 1984",Premise,"(73678, 73810)",Attack
Children don't vote and migrant workers exactly a powerful lobby in this country,Premise,"(79622, 79702)",he did it,Premise,"(31368, 31377)",Support
recall when Vice President Bush was running in the primary against President Reagan and he called the program voodoo economics,Premise,"(6473, 6599)",it was and it is,Claim,"(6605, 6621)",Support
"We threw out that old CETA that didn't train people for jobs that existed, simply rammed them onto the government payroll",Claim,"(16122, 16243)",Wonderful new legislation that's helping blacks more and more.,Claim,"(16308, 16370)",Support
Our country is founded on the principle that our government should be neutral as far as religion is concerned.,Premise,"(24659, 24769)","I believe very, very sincerely in the separation of church and state",Claim,"(24194, 24262)",Support
"under the law, every taxpayer is allowed, when he sells a house, and buys another house, to get the rollover",Premise,"(34575, 34683)",I think I've paid too much in the way of taxes,Claim,"(34828, 34874)",Support
"Right after that bombing occurred, there was a commission set up called the Long Commission",Premise,"(42211, 42302)",the Long Commission issued a report,Premise,"(42540, 42575)",Support
"the situation as it exists now, because of this administration's policies, are not getting better",Claim,"(53694, 53791)",We're not moving toward a more secure area of the world,Claim,"(53793, 53848)",Support
the Soviet Union will meet with a lot of different people,Premise,"(63013, 63070)","We've been in very close touch with Mr. Mitterrand, Mr. Kohl, and others that have met with the leaders of the Soviet Union",Premise,"(63072, 63195)",Support
it hasn't gotten a trillion dollars on national security,Claim,"(73972, 74028)",This administration spent a trillion dollars on defense,Premise,"(73911, 73966)",Attack
he did it,Premise,"(31368, 31377)",it was right,Claim,"(20504, 20516)",Support
it was and it is,Claim,"(6605, 6621)",We are facing absolutely massive deficits,Claim,"(6623, 6664)",Support
"for example, when crime figures are going in the right direction that's good, that's a civil right",Premise,"(16448, 16546)",We think of civil rights as something like crime in your neighborhoods.,Claim,"(16371, 16442)",Support
"it started in 1980 when this administration was running for office and the Reverend Jerry Falwell became very, very involved in the campaign",Premise,"(25011, 25151)",What has happened over the past four years has been I think a real fudging of that line with the separation of church and state,Claim,"(25153, 25280)",Support
notice she said she has a new good accountant. I'd like to get his name and phone number,Premise,"(34731, 34819)",I think I've paid too much in the way of taxes,Claim,"(34828, 34874)",Support
the Long Commission issued a report,Premise,"(42540, 42575)",I take responsibility,Claim,"(42642, 42663)",Support
I did not support the mining of the harbors in Nicaragua,Claim,"(54091, 54147)",it is a violation of international law,Claim,"(54149, 54187)",Support
that's quite different than meeting with the president of the United States,Premise,"(63201, 63276)","We've been in very close touch with Mr. Mitterrand, Mr. Kohl, and others that have met with the leaders of the Soviet Union",Premise,"(63072, 63195)",Attack
Fritz Mondale has said that he would rather lose a battle for decency than win one over self-interest,Premise,"(79740, 79841)",it was right,Claim,"(20504, 20516)",Support
We are facing absolutely massive deficits,Claim,"(6623, 6664)",this administration has chosen to ignore it,Claim,"(6666, 6709)",Attack
We think of civil rights as something like crime in your neighborhoods.,Claim,"(16371, 16442)","we think of it in terms of quality of life, and that means interest rates",Claim,"(16559, 16632)",Support
I'm not going to let you lay on me the intrusion of state politics into religion or religion into politics by my comments with reference to the president's policies,Claim,"(24837, 25001)",What has happened over the past four years has been I think a real fudging of that line with the separation of church and state,Claim,"(25153, 25280)",Attack
"Let me just say that I'd be happy to give the vice-president the name of my accountant, but I warn you, he's expensive.",Claim,"(35370, 35489)",notice she said she has a new good accountant. I'd like to get his name and phone number,Premise,"(34731, 34819)",Attack
"The first time, the first embassy, there was no gate up",Premise,"(42780, 42835)","The second time, with our Marines, the gate was open",Premise,"(42837, 42889)",Support
"the number of troops that the Sandinistas have accumulated since the administration started its covert activities has risen from 12,000 to 50,000, and of course the number of Soviet and Cuban advisors has also increased",Premise,"(53870, 54089)",We're not moving toward a more secure area of the world,Claim,"(53793, 53848)",Support
The Soviets say we'll have a meeting when we think there can be progress and yet they left those talks,Premise,"(63278, 63380)",It was the Soviet Union that was unwilling to discuss the walk in the woods,Claim,"(63440, 63515)",Support
Now I agree with him.,Premise,"(79843, 79864)",Fritz Mondale has said that he would rather lose a battle for decency than win one over self-interest,Premise,"(79740, 79841)",Support
"People in Johnstown, Pennsylvania, are not terribly thrilled with what's happening in the economy because they're standing in the light of a closed plant because they've lost their jobs.",Premise,"(6942, 7128)","the president has failed to put forth a plan to deal with those deficits and if everything believes that everything is corning up roses, perhaps the vice-president should join me as I travel around the country and speak to people.",Claim,"(6711, 6941)",Support
Is it a civil right to have the going right off the chart,Premise,"(16885, 16942)","you're busting every American family, those who can afford it the least",Claim,"(16946, 17017)",Support
