subj,subj_type,subj_span,obj,obj_type,obj_span,relation
"when those rich corporations don't pay that tax, the average American taxpayer pays it for 'em",Premise,"((55165, 55259),)",This costs our uh - government about uh - $1.4 billion a year,Premise,"((55098, 55159),)",Support
it would've added uh - ten to thirty billion dollars each year in additional expenditures by the Federal Government,Premise,"((6825, 6940),)",we all know that it would've controlled our economy,Claim,"((6772, 6823),)",Support
They have too many employees,Premise,"((62710, 62738),)","the focus should be where the problem is, which is the Congress of the United States, and particularly the majority in the Congress",Claim,"((62536, 62667),)",Support
We've lost the vision of what our country can and ought to be,Premise,"((75325, 75386),)",we've suffered,Claim,"((75215, 75229),)",Support
"When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s",Premise,"((12546, 12815),)",Mr. Ford is - is uh changing uh considerably his previous philosophy,Claim,"((12147, 12215),)",Support
"according to the budget committees of the Congress tha- tha- tha- that you referred to, if we get to full employment - what they project at a 4 percent unemployment - and, as you say, even allowing for the inflation in the programs, there would not be anything more than a surplus of $5 billion by the end of ninet- by 1981",Premise,"((16231, 16554),)","under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term",Premise,"((15074, 15500),)",Attack
"Mr. Nixon resigned, and I became president",Premise,"((21510, 21552),)","people had lost faith in their government in many, many respects",Premise,"((21444, 21508),)",Support
Medicare is in a different one,Premise,"((27389, 27419),)","For instance, we now have uh - in the health area three hundred and two different programs administered by eleven major departments and agencies, sixty other advisory commissions responsible for this",Premise,"((27162, 27361),)",Support
I don't know where that money would come from,Premise,"((35385, 35430),)",We feel that uh - in education we can have a slight increase - not a major increase,Claim,"((35040, 35123),)",Support
"with safer mines, but also it's clean burning",Premise,"((41585, 41630),)",We need to concentrate our research and development effort on uh coal burning and extraction,Claim,"((41491, 41583),)",Support
where five out of six jobs are,Premise,"((48698, 48728),)","It's my - my opinion that the private sector, where five out of six jobs are, where you have permanent jobs, with the opportunity for advancement, is a better place than make-work jobs under the program recommended by the Congress",Claim,"((48652, 48882),)",Support
A few things that can be done,Claim,"((54202, 54231),)",That's got to be changed,Claim,"((54176, 54200),)",Support
where five out of six jobs today exist in our economy,Premise,"((7084, 7137),)",In my judgment the best way to get jobs is to uh - expand the private sector,Claim,"((7006, 7082),)",Support
There's some question about their morality,Premise,"((62740, 62782),)","the focus should be where the problem is, which is the Congress of the United States, and particularly the majority in the Congress",Claim,"((62536, 62667),)",Support
This is not the America that we've known in the past,Premise,"((75388, 75440),)",we've suffered,Claim,"((75215, 75229),)",Support
"In uh - January of 1975 he asked for a tax change: a $5.6 billion increase on low-and-middle-income private individuals, a six and a half billion dollar decrease on the corporations and the special interests",Premise,"((12817, 13024),)",Mr. Ford is - is uh changing uh considerably his previous philosophy,Claim,"((12147, 12215),)",Support
"the committees to whom you refer with the - the employment that you uh - state, and with the 5 to 5 and a half percent growth rate in our economy, that the uh - projections would be a uh - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now",Premise,"((17013, 17295),)",in that framework would befit the - any improvements in the programs,Claim,"((17321, 17389),)",Support
"It seemed to me that if I was to uh adequately and effectively handle the problems of high inflation, a growing recession, the uh - involvement of the United States still in Vietnam that I had to give a hundred percent of my time to those two major problems",Premise,"((21554, 21811),)","n the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition",Claim,"((21253, 21396),)",Support
the check on the quality of health care is in a different one,Premise,"((27427, 27488),)",This makes it almost impossible for us to have a good health program,Claim,"((27546, 27614),)",Support
"as we look at the quality-of-life programs - jobs, health, education, crime, recreation - we feel that as we move forward with a healthier economy, we can absorb the small necessary cost that will be required",Claim,"((35436, 35644),)",We feel that uh - in education we can have a slight increase - not a major increase,Claim,"((35040, 35123),)",Support
We're gonna run out of oil,Claim,"((41227, 41253),)",We need to shift very strongly toward solar energy and have strict conservation measures,Claim,"((41632, 41720),)",Support
that bill has not yet come down to the Oval Office,Premise,"((49418, 49468),)",I am not in a position to make any judgment on it tonight,Claim,"((49473, 49530),)",Support
"This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them",Premise,"((54959, 55096),)","Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports",Premise,"((54845, 54957),)",Support
